Time,Frequency Reference,Output Frequency,Output Current,Output Power,Output Voltage,Minor Fault,Major Fault,During Run,Fault Output,Output Frequency After Soft-start,Over Run Error,Timeout,Fin Temperature,Cooling Fin Temperature,Cooling Fan Operation Time,Electric Power (kWh)
000:03:06.567,   48.09,   48.08,   81.88,   39.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:06.990,   48.09,   48.09,   85.49,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:07.432,   48.08,   48.08,   82.36,   37.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:07.840,   48.09,   48.09,   81.39,   45.20,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:08.263,   48.08,   48.08,   82.93,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:08.699,   48.08,   48.08,   80.78,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:09.126,   48.08,   48.08,   83.33,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:09.543,   48.08,   48.09,   80.29,   43.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:09.967,   48.09,   48.09,   85.14,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:10.391,   48.08,   48.08,   80.95,   43.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:10.841,   48.08,   48.08,   84.70,   45.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:11.264,   48.08,   48.08,   80.73,   42.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:11.686,   48.08,   48.08,   85.23,   46.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:12.115,   48.09,   48.09,   82.49,   38.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:12.536,   48.08,   48.08,   83.77,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:12.971,   48.08,   48.09,   82.36,   38.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:13.394,   48.08,   48.08,   84.21,   44.30,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:13.830,   48.08,   48.08,   82.80,   38.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:14.252,   48.08,   48.08,   81.83,   45.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:14.674,   48.07,   48.08,   82.23,   40.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:15.114,   48.08,   48.08,   83.51,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:15.544,   48.08,   48.08,   82.41,   39.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:15.985,   48.08,   48.08,   83.42,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:16.408,   48.08,   48.08,   82.54,   39.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:16.847,   48.07,   48.08,   84.12,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:17.287,   48.08,   48.08,   82.19,   41.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:17.730,   48.08,   48.08,   86.33,   45.40,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:18.156,   48.09,   48.08,   82.63,   41.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:18.578,   48.09,   48.08,   84.17,   44.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:19.002,   48.08,   48.08,   81.83,   39.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:19.457,   48.08,   48.08,   85.67,   45.00,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:19.884,   48.08,   48.08,   82.10,   38.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:20.324,   48.08,   48.08,   86.06,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:20.745,   48.08,   48.08,   82.32,   38.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:21.164,   48.08,   48.08,   83.38,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:21.601,   48.09,   48.09,   82.93,   38.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:22.039,   48.08,   48.08,   83.20,   43.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:22.469,   48.08,   48.08,   81.83,   41.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:22.897,   48.08,   48.08,   83.38,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:23.335,   48.08,   48.08,   82.85,   40.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:23.806,   48.09,   48.09,   85.27,   47.20,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:24.231,   48.08,   48.08,   81.17,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:24.661,   48.08,   48.08,   86.15,   45.40,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:25.098,   48.08,   48.08,   82.19,   41.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:25.521,   48.08,   48.08,   86.42,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:25.978,   48.09,   48.09,   80.69,   43.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:26.417,   48.08,   48.08,   85.05,   46.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:26.855,   48.08,   48.09,   80.20,   43.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:27.293,   48.07,   48.08,   82.85,   45.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:27.734,   48.09,   48.08,   80.07,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:28.168,   48.09,   48.09,   82.98,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:28.607,   48.08,   48.08,   80.16,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:29.046,   48.09,   48.09,   82.58,   43.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:29.486,   48.08,   48.08,   81.88,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:29.928,   48.08,   48.08,   82.36,   42.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:03:30.378,   48.08,   48.08,   85.84,   44.10,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:30.818,   48.08,   48.08,   82.76,   40.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:31.258,   48.08,   48.08,   85.58,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:31.698,   48.08,   48.08,   80.03,   43.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:32.137,   48.09,   48.09,   84.79,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:32.592,   48.08,   48.08,   80.20,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:33.038,   48.08,   48.08,   82.85,   42.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:33.471,   48.08,   48.08,   81.66,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:33.923,   48.08,   48.07,   82.36,   39.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:34.347,   48.08,   48.08,   83.77,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:34.785,   48.08,   48.08,   82.36,   38.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:35.236,   48.08,   48.08,   85.40,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:35.674,   48.08,   48.08,   81.44,   41.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:36.143,   48.09,   48.08,   84.43,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:36.594,   48.08,   48.08,   79.54,   45.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:37.049,   48.08,   48.08,   82.45,   40.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:37.489,   48.08,   48.08,   83.16,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:37.931,   48.08,   48.08,   82.85,   39.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:38.379,   48.08,   48.08,   85.98,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:38.832,   48.08,   48.08,   79.89,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:39.270,   48.08,   48.08,   84.08,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:39.726,   48.09,   48.08,   79.81,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:40.162,   48.07,   48.07,   82.45,   42.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:40.664,   48.08,   48.08,   85.58,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:41.154,   48.08,   48.08,   83.77,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:41.601,   48.09,   48.08,   82.80,   39.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:42.054,   48.08,   48.08,   85.45,   45.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:42.493,   48.08,   48.08,   79.85,   43.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:42.947,   48.08,   48.08,   83.95,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:43.397,   48.09,   48.08,   79.94,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:43.849,   48.08,   48.08,   82.19,   41.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:44.320,   48.08,   48.08,   86.28,   46.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:44.772,   48.08,   48.08,   80.95,   43.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:45.228,   48.08,   48.08,   83.38,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:45.682,   48.08,   48.08,   80.20,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:46.137,   48.09,   48.08,   82.23,   41.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:46.593,   48.08,   48.08,   85.93,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:47.042,   48.08,   48.08,   81.83,   41.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:47.502,   48.08,   48.08,   84.70,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:47.957,   48.08,   48.08,   80.33,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:48.397,   48.08,   48.09,   82.63,   43.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:48.852,   48.08,   48.08,   80.82,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:49.293,   48.09,   48.08,   82.05,   40.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:49.746,   48.08,   48.08,   83.73,   44.40,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:50.200,   48.09,   48.08,   82.80,   38.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:50.653,   48.08,   48.08,   86.59,   44.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:51.108,   48.09,   48.08,   81.00,   43.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:51.546,   48.08,   48.08,   85.58,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:52.015,   48.08,   48.08,   79.98,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:52.470,   48.09,   48.09,   82.36,   44.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:52.923,   48.09,   48.08,   81.57,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:53.390,   48.07,   48.07,   82.32,   39.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:53.845,   48.08,   48.08,   86.68,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:54.305,   48.08,   48.08,   81.00,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:54.753,   48.08,   48.08,   85.67,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:55.206,   48.07,   48.08,   80.56,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:55.659,   48.09,   48.08,   81.83,   42.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:56.113,   48.08,   48.08,   83.68,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:56.564,   48.08,   48.08,   82.49,   39.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:57.032,   48.08,   48.08,   86.11,   46.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:57.471,   48.08,   48.08,   80.20,   42.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:57.925,   48.08,   48.08,   84.08,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:58.394,   48.08,   48.08,   80.73,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:58.848,   48.08,   48.08,   82.01,   41.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:59.317,   48.08,   48.08,   86.46,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:03:59.787,   48.08,   48.08,   79.98,   44.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:00.240,   48.08,   48.08,   82.58,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:00.693,   48.08,   48.08,   81.92,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:01.147,   48.08,   48.08,   82.05,   38.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:01.616,   48.08,   48.08,   84.87,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:02.071,   48.08,   48.08,   79.94,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:02.553,   48.08,   48.08,   82.23,   38.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:03.007,   48.08,   48.08,   86.06,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:03.460,   48.09,   48.08,   80.11,   42.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:03.930,   48.08,   48.08,   83.73,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:04.376,   48.08,   48.08,   80.86,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:04.845,   48.08,   48.08,   82.14,   37.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:05.306,   48.08,   48.07,   85.67,   46.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:05.758,   48.07,   48.08,   80.25,   44.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:06.229,   48.08,   48.07,   82.10,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:06.681,   48.08,   48.07,   83.46,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:07.137,   48.08,   48.08,   82.10,   38.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:07.602,   48.07,   48.08,   85.76,   46.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:08.087,   48.08,   48.08,   81.57,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:08.543,   48.07,   48.07,   82.58,   37.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:09.012,   48.07,   48.08,   84.96,   45.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:09.481,   48.08,   48.08,   79.98,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:09.935,   48.08,   48.08,   82.01,   41.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:10.392,   48.09,   48.08,   84.79,   43.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:10.845,   48.08,   48.08,   80.95,   43.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:11.347,   48.08,   48.08,   82.23,   41.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:11.798,   48.09,   48.09,   85.45,   44.10,  370.60,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:12.268,   48.08,   48.08,   80.69,   43.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:12.735,   48.09,   48.09,   82.14,   42.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:13.205,   48.08,   48.08,   84.08,   43.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:13.655,   48.08,   48.08,   81.48,   41.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:14.124,   48.07,   48.08,   84.48,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:14.609,   48.08,   48.08,   83.33,   44.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:15.063,   48.08,   48.08,   80.82,   42.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:15.535,   48.09,   48.08,   84.34,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
